PID,Social Media Post,Normalized Claim,preprocessed_post,preprocessed_claim
294,The clearest picture of the sun from NASA,(IMAGEN) LA IMAGEN MÁS CLARA DEL SOL DE LA NASA,the clearest picture of the sun from nasa,imagen la imagen más clara del sol de la nasa
767,SRK on social boycott of his films..,Shahrukh khan said he is not scared of social boycott of his films,srk on social boycott of his films..,shahrukh khan said he is not scared of social boycott of his films
401,Omicron -> O micron -> 0/zero micron = Non-existing. Truth is often hidden in plain sight.,"Covid variant, Omicron, means non-existing",omicron o micron 0 zero micron non existing. truth is often hidden in plain sight.,"covid variant, omicron, means non existing"
123,"I have a buddy in France, and they just had an election there. Polls closed a few hours ago and they already know who the winners are. Must be nice to live in a first world country.","In France ""polls closed a few hours ago and they already know who the winners are.""","i have a buddy in france, and they just had an election there. polls closed a few hours ago and they already know who the winners are. must be nice to live in a first world country.",in france polls closed a few hours ago and they already know who the winners are.
203,Cilantro removes toxic heavy metals from the brain https://amzn.to/2TCBMzf,Cilantro removes heavy metals from the brain,cilantro removes toxic heavy metals from the brain,cilantro removes heavy metals from the brain
836,"Independent research commissioned by HMRC concluded that HMRC cannot assume that all customers have had their query resolved at the point a call ends, meaning HMRC could have resolved fewer queries than it has reported","More than four million calls to the taxman are going unanswered, new figures show.","independent research commissioned by hmrc concluded that hmrc cannot assume that all customers have had their query resolved at the point a call ends, meaning hmrc could have resolved fewer queries than it has reported","more than four million calls to the taxman are going unanswered, new figures show."
2295,A MESSAGE FROM THE PRESIDENT!,"""Hundreds of thousands of vials (of antibody drug) are being sent to the hospitals all over the country.""",a message from the president!,hundreds of thousands of vials of antibody drug are being sent to the hospitals all over the country.
1440,Remarks by President Biden at Signing of Nine Bipartisan Bills that Honor and Improve Care for Veterans,"Says Barack Obama announced Joe Biden’s death.
",remarks by president biden at signing of nine bipartisan bills that honor and improve care for veterans,says barack obama announced joe biden s death.
1734,"France President, Emmanuel Macron slapped in public again","France President, Emmanuel Macron slapped in public again","france president, emmanuel macron slapped in public again","france president, emmanuel macron slapped in public again"
1696,"Take Down BBC - Shame on you , Protests are already started in UK against Its propaganda against India/Modi Ji , where are you Indians ??? searching documentary on internet","Take Down BBC - Shame on you , Protests are already started in UK against Its propaganda against India/Modi Ji  , where are you Indians  ???  🤬🤬 searching documentary on internet 🤔🤔🤔","take down bbc shame on you , protests are already started in uk against its propaganda against india modi ji , where are you indians ??? searching documentary on internet","take down bbc shame on you , protests are already started in uk against its propaganda against india modi ji , where are you indians ??? searching documentary on internet"
1708,A newborn baby has been found in Barnsley this morning by the police. Let us spread the word and help identifying who this newborn baby belongs to,"Police have rescued a newborn baby that was abandoned in Barnsley, South Yorkshire.",a newborn baby has been found in barnsley this morning by the police. let us spread the word and help identifying who this newborn baby belongs to,"police have rescued a newborn baby that was abandoned in barnsley, south yorkshire."
2733,Asiatic lions sighted in Gujarat,Asiatic lions sighted in Gujarat,asiatic lions sighted in gujarat,asiatic lions sighted in gujarat
1154,"Labour in power support our Armed Services. 
 
 Tories in power cut their strength.","The Conservatives cut the army from 98,000 personnel in 2010 to 72,500 in 2021 - a reduction of over 25,000.",labour in power support our armed services. tories in power cut their strength.,"the conservatives cut the army from 98,000 personnel in 2010 to 72,500 in 2021 a reduction of over 25,000."
1662,The economy picked up a little in the second quarter with both retail sales and construction helped by the good weather and rebounding from the effects of the snow earlier in the year,UK GDP growth in the second quarter of 2018 was 0.4%. In the Eurozone it was 0.3%.,the economy picked up a little in the second quarter with both retail sales and construction helped by the good weather and rebounding from the effects of the snow earlier in the year,uk gdp growth in the second quarter of 2018 was 0.4 . in the eurozone it was 0.3 .
2433,Does anyone else wonder if Kimberly Guilfoyle has a pole in her house?,"The Trump family ""partied"" in a ""secure bunker"" while protesters stormed the Capitol",does anyone else wonder if kimberly guilfoyle has a pole in her house?,the trump family partied in a secure bunker while protesters stormed the capitol
1760,"Elementary school teacher Bernie Gores died sheltering his students from gunfire at Robb Elementary school in Uvalde, Texas",Bernie Gores was reported to have died in both the Robb Elementary School shooting and in Afghanistan.,"elementary school teacher bernie gores died sheltering his students from gunfire at robb elementary school in uvalde, texas",bernie gores was reported to have died in both the robb elementary school shooting and in afghanistan.
855,True Bethel Baptist Church becomes the first church in NYS to receive a Liquor License: Rev. Darius Pridgen thanks Mayor Brown,An image of a newspaper article says “True Bethel Baptist Church becomes the first church in NYS to receive a liquor license.”,true bethel baptist church becomes the first church in nys to receive a liquor license rev. darius pridgen thanks mayor brown,an image of a newspaper article says true bethel baptist church becomes the first church in nys to receive a liquor license.
1590,"There are no humans on what they call the ""International Space Station""
 .
 .
 .
 .
 #unbearablesmedia #unauthorizedtv #owenbenjamin #iss #internationalspacestation",There aren't any humans on the International Space Station,there are no humans on what they call the international space station . . . . unbearablesmedia unauthorizedtv owenbenjamin iss internationalspacestation,there are not any humans on the international space station
2268,the findings do not show causality,"Going to bed between 10pm and 11pm every night cuts your risk of getting heart disease by up to 25%, according to a new study",the findings do not show causality,"going to bed between 10pm and 11pm every night cuts your risk of getting heart disease by up to 25 , according to a new study"
642,"MSNBC Actually Said on the air ""I hope enough people die from CoronaVirus that it harms Trump's re-election""

No Shame.",“MSNBC actually said on air ‘I hope enough people die from coronavirus that it harms Trump’s re-election.’”,msnbc actually said on the air i hope enough people die from coronavirus that it harms trump s re election no shame.,msnbc actually said on air i hope enough people die from coronavirus that it harms trump s re election.
2,"IMPORTANT ANNOUNCEMENT - CORONAVIRUS
Last evening dining out with friends, one of their uncles, who's graduated with a master's degree and who worked in Shenzhen Hospital (Guangdong Province, China) sent him the following notes on Coronavirus for guidance:
1. If you have a runny nose and sputum, you have a common cold
2. Coronavirus pneumonia is a dry cough with no runny nose.
3. This new virus is not heat-resistant and will be killed by a temperature of just 26/27 degrees. It hates the Sun.
4. If someone sneezes with it, it takes about 10 feet before it drops to the ground and is no longer airborne.
5. If it drops on a metal surface it will live for at least 12 hours - so if you come into contact with any metal surface - wash your hands as soon as you can with a bacterial soap.
6. On fabric it can survive for 6-12 hours. normal laundry detergent will kill it.
7. Drinking warm water is effective for all viruses. Try not to drink liquids with ice.
8. Wash your hands frequently as the virus can only live on your hands for 5-10 minutes, but - a lot can happen during that time - you can rub your eyes, pick your nose unwittingly and so on.
9. You should also gargle as a prevention. A simple solution of salt in warm water will suffice.
10. Can't emphasise enough - drink plenty of water!
THE SYMPTOMS
1. It will first infect the throat, so you'll have a sore throat lasting 3/4 days
2. The virus then blends into a nasal fluid that enters the trachea and then the lungs, causing pneumonia. This takes about 5/6 days further.
3. With the pneumonia comes high fever and difficulty in breathing.
4. The nasal congestion is not like the normal kind. You feel like you're drowning. It's imperative you then seek immediate attention.
SPREAD THE WORD - PLEASE SHARE.","If someone with the new coronavirus sneezes, it travels about 10 feet before it drops to the ground and is no longer airborne","important announcement coronavirus last evening dining out with friends, one of their uncles, who is graduated with a master s degree and who worked in shenzhen hospital guangdong province, china sent him the following notes on coronavirus for guidance 1. if you have a runny nose and sputum, you have a common cold 2. coronavirus pneumonia is a dry cough with no runny nose. 3. this new virus is not heat resistant and will be killed by a temperature of just 26 27 degrees. it hates the sun. 4. if someone sneezes with it, it takes about 10 feet before it drops to the ground and is no longer airborne. 5. if it drops on a metal surface it will live for at least 12 hours so if you come into contact with any metal surface wash your hands as soon as you can with a bacterial soap. 6. on fabric it can survive for 6 12 hours. normal laundry detergent will kill it. 7. drinking warm water is effective for all viruses. try not to drink liquids with ice. 8. wash your hands frequently as the virus can only live on your hands for 5 10 minutes, but a lot can happen during that time you can rub your eyes, pick your nose unwittingly and so on. 9. you should also gargle as a prevention. a simple solution of salt in warm water will suffice. 10. cannot emphasise enough drink plenty of water! the symptoms 1. it will first infect the throat, so you will have a sore throat lasting 3 4 days 2. the virus then blends into a nasal fluid that enters the trachea and then the lungs, causing pneumonia. this takes about 5 6 days further. 3. with the pneumonia comes high fever and difficulty in breathing. 4. the nasal congestion is not like the normal kind. you feel like you are drowning. it is imperative you then seek immediate attention. spread the word please share.","if someone with the new coronavirus sneezes, it travels about 10 feet before it drops to the ground and is no longer airborne"
2161,Hannity repeats his claim that US never imported one barrel of oil from Saudi Arabia under Trump,"""If you look pre-COVID"" under President Donald Trump, ""we didn't import a single barrel of oil from Saudi Arabia.”",hannity repeats his claim that us never imported one barrel of oil from saudi arabia under trump,"if you look pre covid under president donald trump, we did not import a single barrel of oil from saudi arabia."
699,#BabyFormulaShortage Plenty at the border,Image shows a stockpile of baby formula at the border,babyformulashortage plenty at the border,image shows a stockpile of baby formula at the border
1637,"""Soon the recruitment in CISF will also be completely stopped..... In their place Adani's company Adani Airport Holdings Limited (AAHL) will recruit its own personal security guards because most of the airports in the country have been given to Adani for 50 years"" went
say namo namo""",Airports allowed to deploy private security guards. Adani group will now recruit personal security guards at all their airports,soon the recruitment in cisf will also be completely stopped..... in their place adani s company adani airport holdings limited aahl will recruit its own personal security guards because most of the airports in the country have been given to adani for 50 years went say namo namo,airports allowed to deploy private security guards. adani group will now recruit personal security guards at all their airports
1292,"Freudian slip by Greta Thunberg? If anyone has kept up with her recently, she speaks out in a different way than she used to about Climate Change. PC: @realbrendamemes3.0","Says Greta Thunberg said, ""the climate crisis doesn’t exist.""","freudian slip by greta thunberg? if anyone has kept up with her recently, she speaks out in a different way than she used to about climate change. pc realbrendamemes3.0","says greta thunberg said, the climate crisis does not exist."
2681,Sonu Sood said vote for Tejashwi ji for the development of Bihar,Sonu Sood requested voters to vote for Tejashwi ji for the development of Bihar,sonu sood said vote for tejashwi ji for the development of bihar,sonu sood requested voters to vote for tejashwi ji for the development of bihar
2490,"There are 6 media companies that exist today, but there used to be 88. All 6 get their news from Reuters and the Associated Press. Reuters owns the AP and Rothschilds own Reuters",Reuters owns the Associated Press.,"there are 6 media companies that exist today, but there used to be 88. all 6 get their news from reuters and the associated press. reuters owns the ap and rothschilds own reuters",reuters owns the associated press.
1521,The majority of mankind (that are non-white) support Russia's stand in Ukraine.Putin is absolutely right! When the USSR parked nuclear armed missiles in Cuba in 1962 the West was ready to blow up the world over it. Now when NATO does the same they expect Russia to do differently?,A CNN headline shows Uganda’s president saying he doesn’t support Ukraine because it would be “disgusting.”,the majority of mankind that are non white support russia s stand in ukraine.putin is absolutely right! when the ussr parked nuclear armed missiles in cuba in 1962 the west was ready to blow up the world over it. now when nato does the same they expect russia to do differently?,a cnn headline shows uganda s president saying he does not support ukraine because it would be disgusting.
1854,Many websites promote the Rife machine as a cure for cancer. But no reputable scientific cancer organisations support any of these claims.,"Rife machines can cure over 5,000 diseases including all cancers, infections and more.",many websites promote the rife machine as a cure for cancer. but no reputable scientific cancer organisations support any of these claims.,"rife machines can cure over 5,000 diseases including all cancers, infections and more."
1137,"Simple math: Trump got 74 million votes and there are only 133 million registered voters in the USA,",The claim: There are just 133 million registered voters in the US,"simple math trump got 74 million votes and there are only 133 million registered voters in the usa,",the claim there are just 133 million registered voters in the us
2718,"not including these schools in the statistics affects the national grade profile because, in effect, the stronger schools tend to remain in the dataset when they become an academy while the weaker ones drop out",There are 1.9 million more children studying in good or outstanding schools since 2010.,"not including these schools in the statistics affects the national grade profile because, in effect, the stronger schools tend to remain in the dataset when they become an academy while the weaker ones drop out",there are 1.9 million more children studying in good or outstanding schools since 2010.
1632,"Avoid Surgery! Very Simple Natural Remedy That Reduces Cataract, Improves The Vision And Helps Clear The Eyes!",Cataracts can be cured naturally,"avoid surgery! very simple natural remedy that reduces cataract, improves the vision and helps clear the eyes!",cataracts can be cured naturally
1999,The first picture from Kerala in Bharat Jodo Yatra is posted by Guru Shashi Tharoor ji,Shashi Tharoor sitting with women during Congress' Bharat Jodo Yatra,the first picture from kerala in bharat jodo yatra is posted by guru shashi tharoor ji,shashi tharoor sitting with women during congress bharat jodo yatra
664,In view of the Covid situation I have decided to quarantine myself for a week to ten days as a mark of abundant caution.I will not be available on telephone except for emergencies.,True:Vijay Sai Reddy tests corona positive,in view of the covid situation i have decided to quarantine myself for a week to ten days as a mark of abundant caution.i will not be available on telephone except for emergencies.,true vijay sai reddy tests corona positive
684,"4 million job vacancies could be created for the younger generation in one fell swoop, by moving 50s women pension back to 60",Lowering the state pension age for women back to 60 would create four million jobs for the younger generation.,"4 million job vacancies could be created for the younger generation in one fell swoop, by moving 50s women pension back to 60",lowering the state pension age for women back to 60 would create four million jobs for the younger generation.
1258,Mukhtar Abbas Naqvi changed his religion,Mukhtar Abbas Naqvi changed his religion.,mukhtar abbas naqvi changed his religion,mukhtar abbas naqvi changed his religion.
318,"What is this called? Its indoctrination Now made with bonus trans fat
Closet free eggs
My son showed me this! He and his friends are disgusted! Ayden is 18 and bi sexual! Now I said!
Son, this IS disgusting however they are wakening more and more by pushing this agenda! Its not acceptable and they played it well, by calling those out who have an issue I.e like we are transphobic! What a lot of crock! We are against you brain washing our children to create transhumanism!",A bottle of mayonnaise from Kraft has been rebranded as “Gayo” for Pride month.,"what is this called? its indoctrination now made with bonus trans fat closet free eggs my son showed me this! he and his friends are disgusted! ayden is 18 and bi sexual! now i said! son, this is disgusting however they are wakening more and more by pushing this agenda! its not acceptable and they played it well, by calling those out who have an issue i.e like we are transphobic! what a lot of crock! we are against you brain washing our children to create transhumanism!",a bottle of mayonnaise from kraft has been rebranded as gayo for pride month.
649,"Mandatory Vaccination for the EU Just Went Through Under the Radar It does not matter if the pandemic is over and the vaccine is proven fraudulent, they are going for it anyway.All ATMs will be replaced by QR code ATMs in the near future, Belgium is already installing them",The European Union launch mandatory vaccination,"mandatory vaccination for the eu just went through under the radar it does not matter if the pandemic is over and the vaccine is proven fraudulent, they are going for it anyway.all atms will be replaced by qr code atms in the near future, belgium is already installing them",the european union launch mandatory vaccination
1435,"This is Pawar power! Shinde sahib, who told Uddhav Thackeray to break the alliance with NCP",यही है पवार पॉवर! उद्धव ठाकरे से एनसीपी से गठबंधन तोड़ने की बात कहने वाले शिंदे साहब,"this is pawar power! shinde sahib, who told uddhav thackeray to break the alliance with ncp",यह ह पव र प वर! उद धव ठ कर स एनस प स गठब धन त ड़न क ब त कहन व ल श द स हब
1480,"In honor of Pfizer's rushed jabby-jab approval (safety studies not scheduled to be completed until 2023), let's name all the other ways the FDA has legalized sickening and killing people...
Ill go first:
Vioxx","The claim: FDA approval 'means nothing' because the agency approved cigarettes, alcohol and other unhealthy products","in honor of pfizer s rushed jabby jab approval safety studies not scheduled to be completed until 2023 , let us name all the other ways the fda has legalized sickening and killing people... ill go first vioxx","the claim fda approval means nothing because the agency approved cigarettes, alcohol and other unhealthy products"
710,"Dehli police danga ki jaanch karte hue....
News me to yahi bataya ja raha h aur sacchai to kuch aur h sab log khud hi dekho...",Recent Delhi riots – Mob pelting stones in the presence of police,dehli police danga ki jaanch karte hue.... news me to yahi bataya ja raha h aur sacchai to kuch aur h sab log khud hi dekho...,recent delhi riots mob pelting stones in the presence of police
1283,"There are 11 million people in the UK who are deaf or hard of hearing. After a cancer diagnosis, they aren't able to receive the extra help they need. Meet Niki, a Macmillan & Self Help UK funded Deaf Buddy who is doing whatever it takes to support those living with cancer.","There are 11 million people in the UK who are deaf or hard of hearing. After a cancer diagnosis, they aren't able to receive the extra help they need.","there are 11 million people in the uk who are deaf or hard of hearing. after a cancer diagnosis, they are not able to receive the extra help they need. meet niki, a macmillan self help uk funded deaf buddy who is doing whatever it takes to support those living with cancer.","there are 11 million people in the uk who are deaf or hard of hearing. after a cancer diagnosis, they are not able to receive the extra help they need."
1769,"Before the pandemic, just over 40,000 were on continuing UI claims. Now, there are well over 100,000 on state or federal UI benefits. Today, Republicans invested in programs that support Wisconsin's workforce and getting people back to work!","“Before the pandemic, just over 40,000 were on continuing UI claims. Now, there are well over 100,000 on state or federal UI benefits.”","before the pandemic, just over 40,000 were on continuing ui claims. now, there are well over 100,000 on state or federal ui benefits. today, republicans invested in programs that support wisconsin s workforce and getting people back to work!","before the pandemic, just over 40,000 were on continuing ui claims. now, there are well over 100,000 on state or federal ui benefits."
973,GREAT NEWS: West Virginia will receive $25M for 160 orphaned well clean-up projects across the state. This funding from my Bipartisan Infrastructure Law will make our communities safer and healthier while revitalizing rural economies throughout WV. MORE:,West Virginia is poised to “receive $25M for 160 orphaned well clean-up projects across the state.”,great news west virginia will receive 25m for 160 orphaned well clean up projects across the state. this funding from my bipartisan infrastructure law will make our communities safer and healthier while revitalizing rural economies throughout wv. more,west virginia is poised to receive 25m for 160 orphaned well clean up projects across the state.
1307,Angry Public is chasing away police in assam after NRC,Public chasing away Policemen in Assam after publishing the final list of National Register of Citizens,angry public is chasing away police in assam after nrc,public chasing away policemen in assam after publishing the final list of national register of citizens
1401,that the funding they receive is less than both their usual hourly charge and the hourly cost of delivering a childcare place,"Parents are subsidising a new flagship ""free"" nursery scheme for three- and four-year-olds in England from their own pockets.",that the funding they receive is less than both their usual hourly charge and the hourly cost of delivering a childcare place,parents are subsidising a new flagship free nursery scheme for three and four year olds in england from their own pockets.
1409,"In 2016, Nestle invested $11m to expand operation in Nigeria with a new factory. It was launched in 2018 by Osinbajo. And now with additional profit from this factory,Nestle has become the highest earning company [Jan-June] in Nigeria at $71m profit. Nigeria is good for business.",Nestlé Nigeria Plc is Nigeria’s highest-earning company as at the first half of 2019.,"in 2016, nestle invested 11m to expand operation in nigeria with a new factory. it was launched in 2018 by osinbajo. and now with additional profit from this factory,nestle has become the highest earning company jan june in nigeria at 71m profit. nigeria is good for business.",nestlé nigeria plc is nigeria s highest earning company as at the first half of 2019.
2238,Alice from [Location] was kidnapped! Anyone saw her? Please help us find her,A little girl called Alice has been kidnapped from various areas in the UK.,alice from location was kidnapped! anyone saw her? please help us find her,a little girl called alice has been kidnapped from various areas in the uk.
1497,"Turkey has issued a stamp of 2.80 Lira bears a picture of PM Narendra Modi & an Indian National Flag 
 
 Proud to have a PM after Congress Era 
 
 Pappu should try his speech or luck as PM in pakistan where there is no Pegasus might he will win 
 
 Jai Hind","Turkey has issued a stamp of 2.80 Lira bears a picture of PM Narendra Modi & an Indian National Flag 🇮🇳

Proud to have a PM after Congress Era 😂

Pappu should try his speech or luck as PM in pakistan where there is no Pegasus might he will win 😂😅


Jai Hind ✌️🇮🇳",turkey has issued a stamp of 2.80 lira bears a picture of pm narendra modi an indian national flag proud to have a pm after congress era pappu should try his speech or luck as pm in pakistan where there is no pegasus might he will win jai hind,turkey has issued a stamp of 2.80 lira bears a picture of pm narendra modi an indian national flag proud to have a pm after congress era pappu should try his speech or luck as pm in pakistan where there is no pegasus might he will win jai hind
2039,Did you know. Eating ghee in roti daily strengthens your bones and also ends the problem of hair loss,Clarified butter (ghee) in bread (roti) strengthens bones and reduce hair fall,did you know. eating ghee in roti daily strengthens your bones and also ends the problem of hair loss,clarified butter ghee in bread roti strengthens bones and reduce hair fall
1530,New trends of Amravati city. What to do now when the results of the new Lockdown are not understood properly and calmly. Now eat Prasad,24-2-2021 Coronavirus Amravati lockdown,new trends of amravati city. what to do now when the results of the new lockdown are not understood properly and calmly. now eat prasad,24 2 2021 coronavirus amravati lockdown
1664,"90% vaccine
vs
99.994% recovery rate ?",The recovery rate from Covid-19 is 99.9% to 99.994%.,90 vaccine vs 99.994 recovery rate ?,the recovery rate from covid 19 is 99.9 to 99.994 .
1355,"Pakistan has declared war on Balochistan right now Pakistani jets, helicopters, gunships & tanks are moving in into inhabited areas of bolan and adjacent ares.","Pakistan has declared war on Balochistan right now Pakistani jets, helicopters, gunships & tanks are moving in into inhabited areas of bolan and adjacent ares.","pakistan has declared war on balochistan right now pakistani jets, helicopters, gunships tanks are moving in into inhabited areas of bolan and adjacent ares.","pakistan has declared war on balochistan right now pakistani jets, helicopters, gunships tanks are moving in into inhabited areas of bolan and adjacent ares."
2743,Not cops Blackwater Mercenaries,"A patch on law enforcement officers in Portland is for “ZTI solutions, a PRIVATE contractor.”",not cops blackwater mercenaries,"a patch on law enforcement officers in portland is for zti solutions, a private contractor."
2762,"Another #DiedSuddenly brought to you by #Pfizer Moderna #WEF #Fauci #Biden the #DOD and the #CCP (that is now allowed to fly military equipment over our nation). Do you leftists believe me yet? #truth #vaccine #VaccinesWork? If you want to die.
 
 #CDC #FDA #Science @AGHuff @PeterMcCulloughMD @c19expertpanel @drpetermcculloughmd",The claim: Hunter Brown's death caused by the COVID-19 vaccine,another diedsuddenly brought to you by pfizer moderna wef fauci biden the dod and the ccp that is now allowed to fly military equipment over our nation . do you leftists believe me yet? truth vaccine vaccineswork? if you want to die. cdc fda science aghuff petermcculloughmd c19expertpanel drpetermcculloughmd,the claim hunter brown s death caused by the covid 19 vaccine
1644,"Did You Know! -40 Every time you eat sugar, your teeth are in danger for the next 20 minutes, so try brushing your teeth after eating sweets. Your cavities will gradually go a way.","According to a Facebook post, brushing your teeth after eating sweets could reverse tooth decay over time. We cross-checked the assertion. Our findings indicate that the claim is False.","did you know! 40 every time you eat sugar, your teeth are in danger for the next 20 minutes, so try brushing your teeth after eating sweets. your cavities will gradually go a way.","according to a facebook post, brushing your teeth after eating sweets could reverse tooth decay over time. we cross checked the assertion. our findings indicate that the claim is false."
1052,WHO CHANGED THE LONG STANDING WHISTLEBLOWER RULES JUST BEFORE SUBMITTAL OF THE FAKE WHISTLEBLOWER REPORT? DRAIN THE SWAMP!,"""Longstanding whistleblower rules (were changed) just before submittal of the fake whistleblower report.""",who changed the long standing whistleblower rules just before submittal of the fake whistleblower report? drain the swamp!,longstanding whistleblower rules were changed just before submittal of the fake whistleblower report.
796,Railway employees on strike for seven days today,Railway employees on strike for seven days today.,railway employees on strike for seven days today,railway employees on strike for seven days today.
1598,"Nooooooowwwwwww the FDA Warns of Vaccine Induced Positive Syphilis Test.
 
 I can't even deal with this shit anymore. 
 
  Look what they are doing to people.",Fact Check: Can Covid-19 vaccines give you syphilis?,nooooooo the fda warns of vaccine induced positive syphilis test. i cannot even deal with this shit anymore. look what they are doing to people.,fact check can covid 19 vaccines give you syphilis?
2605,"Tonight at 00:30 to 03:30am make sure to turn off your phone, cellular, tablet etc & put far away from your body. Singapore TV announced on the news! Please tell your family & friends! Tonight 12:30pm to 3:30am for our Planet will be very high radiation! Cosmic rays will pass close to Earth, So please turn off your cell phone! Do not leave your device close to your body, it can cause you terrible damage! Check Google & NASA BBC News! Send this message to all the people who matter to you.",NASA asked you to switch off your phone today due to cosmic rays,"tonight at 00 30 to 03 30am make sure to turn off your phone, cellular, tablet etc put far away from your body. singapore tv announced on the news! please tell your family friends! tonight 12 30pm to 3 30am for our planet will be very high radiation! cosmic rays will pass close to earth, so please turn off your cell phone! do not leave your device close to your body, it can cause you terrible damage! check google nasa bbc news! send this message to all the people who matter to you.",nasa asked you to switch off your phone today due to cosmic rays
2626,There's no point locking us down when there are 2million illegals wandering around the UK & our borders are still open,There are 2 million illegal immigrants in the UK.,there is no point locking us down when there are 2million illegals wandering around the uk our borders are still open,there are 2 million illegal immigrants in the uk.
1820,"due to the financial crisis, Amazon has launched a new project promising to help families become wealthier",Amazon has launched a new cryptocurrency trading platform called “BTC Ai 360” or “Ai Biticodes”.,"due to the financial crisis, amazon has launched a new project promising to help families become wealthier",amazon has launched a new cryptocurrency trading platform called btc ai 360 or ai biticodes .
1723,"Look at the French they are going on General Strike because retirement is going to 64.
 
 Their Energy bills are 40% of ours
 They retire 6 years earlier
 Their pension is 3x higher
 Their wages are 25% higher
 
 Yet still they will strike. Why are they better off?
 
 Because they strike",Energy bills in France are about 40% of those in Britain.,look at the french they are going on general strike because retirement is going to 64. their energy bills are 40 of ours they retire 6 years earlier their pension is 3x higher their wages are 25 higher yet still they will strike. why are they better off? because they strike,energy bills in france are about 40 of those in britain.
1184,"Hey brother, why is he cleaning his ears, the worm is somewhere else.",Picture of Rahul Gandhi getting his ear cleaned,"hey brother, why is he cleaning his ears, the worm is somewhere else.",picture of rahul gandhi getting his ear cleaned
2573,"If Mike Pence did this in 2016, the media would have lost their minds.",Kamala Harris “has not formally taken questions from the press a single time” since she was announced as Joe Biden’s vice presidential pick.,"if mike pence did this in 2016, the media would have lost their minds.",kamala harris has not formally taken questions from the press a single time since she was announced as joe biden s vice presidential pick.
1060,"1 eggplant, you will melt your belly fat in 7 days without diet or exercises, You will lose up to 10 kg in a week #weightloss #bellyfat #homemade #diy #drinks",A Facebook post claims that consuming a drink made with eggplant will melt your belly fat in 7 days without diet or exercise and make you lose up to 10 kg in a week. We fact-checked and found that the claim was Mostly False. ,"1 eggplant, you will melt your belly fat in 7 days without diet or exercises, you will lose up to 10 kg in a week weightloss bellyfat homemade diy drinks",a facebook post claims that consuming a drink made with eggplant will melt your belly fat in 7 days without diet or exercise and make you lose up to 10 kg in a week. we fact checked and found that the claim was mostly false.
541,Marburg is in the vax. Will be activated by 5G coded pulse,Covid-19 vaccines contain Marburg virus which will be activated by 5G.,marburg is in the vax. will be activated by 5g coded pulse,covid 19 vaccines contain marburg virus which will be activated by 5g.
1679,"600,000 Americans die each year from Cancer. That's 3x the Covid death rate. I don't see them mandating healthy living, banning cigarettes or removing the toxins from our beauty products & food.. but carry on.",Number of cancer deaths is three times COVID-19 death rate,"600,000 americans die each year from cancer. that is 3x the covid death rate. i do not see them mandating healthy living, banning cigarettes or removing the toxins from our beauty products food.. but carry on.",number of cancer deaths is three times covid 19 death rate
2708,Very tragic death. A man commits suicide opposing CAA/ NRC.,A man committing suicide opposing CAA & NRC.,very tragic death. a man commits suicide opposing caa nrc.,a man committing suicide opposing caa nrc.
2533,"One of the worst days so far for Coronavirus was the 10th of February. On that day, 108 persons in CHINA died of coronavirus.
BUT, on that same day
26,283 people died of Cancer
24,641 died of Heart Disease
4,300 people died of Diabetes
and on that day, Suicide, unfortunately, took more lives than the virus did, by 28 times.
Moreover, Mosquitoes kill 2,740 people every day, HUMANS kill 1,300 fellow humans every day, and Snakes kill 137 people every day.
Take a deep breath, and wash your hands.","108 people died from Covid-19 in China on February 10th, one of the worst days so far.","one of the worst days so far for coronavirus was the 10th of february. on that day, 108 persons in china died of coronavirus. but, on that same day 26,283 people died of cancer 24,641 died of heart disease 4,300 people died of diabetes and on that day, suicide, unfortunately, took more lives than the virus did, by 28 times. moreover, mosquitoes kill 2,740 people every day, humans kill 1,300 fellow humans every day, and snakes kill 137 people every day. take a deep breath, and wash your hands.","108 people died from covid 19 in china on february 10th, one of the worst days so far."
1758,Cold Comfort to the 400 Families whose loved ones died in Aged Care from the Covid strain from the Ship that the LNP allowed to disembark in Sydney to get the 2 LNP Families off the Death Ship!!,A social media post claims Australian Health Minister Greg Hunt admitted no one in the country had died from a locally transmitted case of COVID-19.,cold comfort to the 400 families whose loved ones died in aged care from the covid strain from the ship that the lnp allowed to disembark in sydney to get the 2 lnp families off the death ship!!,a social media post claims australian health minister greg hunt admitted no one in the country had died from a locally transmitted case of covid 19.
1924,Qatari Anchor Fatima Shaikh on national TV expressing concern about religious freedom in India,Qatari Anchor Fatima Shaikh on national TV expressing concern about religious freedom in India,qatari anchor fatima shaikh on national tv expressing concern about religious freedom in india,qatari anchor fatima shaikh on national tv expressing concern about religious freedom in india
96,I want you to truly understand that currently there is a 100% #False Positive Rate because what the PCR is looking for is something that nobody knows.,PCR tests for Covid-19 have a 100% false positive rate.,i want you to truly understand that currently there is a 100 false positive rate because what the pcr is looking for is something that nobody knows.,pcr tests for covid 19 have a 100 false positive rate.
